--------------------------------------------------
Error occurred during initialization of VM
java.lang.OutOfMemoryError: unable to create new native thread
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29840_terminationG_0.smt2 : 970 ms.
+ Nl4arg12 = 2
+ Nl4arg22 = 0
+ Nl4arg32 = -1
+ Nl4arg42 = 1
+ Nl4arg52 = 1
+ Nl4arg62 = 2
+ Nl4arg72 = 2
+ Nl4arg82 = -1
+ Nl4arg92 = -1
+ Nl4arg102 = -1
+ Nl4arg112 = -2
+ Nl4arg122 = -1
+ Nl4arg132 = -2
+ lam0n0 = 4
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 2
+ lam0n18 = 2
+ Nl4CT1 = 0
+ Nl4CT2 = 0
+ lam1n0 = -3
+ lam1n1 = -13
+ lam1n2 = -7
+ lam1n3 = -11
+ lam1n4 = 1
+ lam1n5 = 1
+ lam1n6 = 1
+ lam1n7 = 1
+ lam1n8 = 1
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -7
+ lam1n12 = 10
+ lam1n13 = -7
+ lam1n14 = -15
+ lam1n15 = -15
+ lam1n16 = -15
+ lam1n17 = -13
+ lam1n18 = -15
+ lam2n0 = -9
+ lam2n1 = 13
+ lam2n2 = 5
+ lam2n3 = -13
+ lam2n4 = 1
+ lam2n5 = -15
+ lam2n6 = 1
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = 1
+ lam2n12 = -7
+ lam2n13 = -3
+ lam2n14 = 7
+ lam2n15 = -15
+ lam2n16 = -15
+ lam2n17 = -15
+ lam2n18 = -15
+ lam3n0 = 2
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 1
+ lam3n17 = 1
+ lam4n0 = -15
+ lam4n1 = 4
+ lam4n2 = -11
+ lam4n3 = -15
+ lam4n4 = -15
+ lam4n5 = 1
+ lam4n6 = -15
+ lam4n7 = -15
+ lam4n8 = -15
+ lam4n9 = 1
+ lam4n10 = -14
+ lam4n11 = -14
+ lam4n12 = 13
+ lam4n13 = -11
+ lam4n14 = -15
+ lam4n15 = -15
+ lam4n16 = -15
+ lam4n17 = -15
+ lam5n0 = -9
+ lam5n1 = -15
+ lam5n2 = -15
+ lam5n3 = -15
+ lam5n4 = 1
+ lam5n5 = 1
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -14
+ lam5n10 = -15
+ lam5n11 = -7
+ lam5n12 = -7
+ lam5n13 = -13
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -15
+ undef255 = 11
+ undef42 = 0
+ undef72 = 1
+ undef82 = 1
+ undef83 = 1
+ undef60 = -11
+ undef177 = -4
+ undef256 = 7
+ undef69 = 4
+ undef41 = 16
+ undef48 = -8
+ undef49 = 16
+ undef50 = 6
+ undef51 = 14
+ undef52 = 8
+ undef53 = 8
+ lam10n0 = 2
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 1
+ lam10n20 = 1
+ lam11n0 = -7
+ lam11n1 = -7
+ lam11n2 = -10
+ lam11n3 = -15
+ lam11n4 = 1
+ lam11n5 = -11
+ lam11n6 = 9
+ lam11n7 = 1
+ lam11n8 = -15
+ lam11n9 = -15
+ lam11n10 = -15
+ lam11n11 = -15
+ lam11n12 = -14
+ lam11n13 = -11
+ lam11n14 = -7
+ lam11n15 = 1
+ lam11n16 = -2
+ lam11n17 = -7
+ lam11n18 = -15
+ lam11n19 = 9
+ lam11n20 = -6
+ lam6n0 = 1
+ lam6n1 = 5
+ lam6n2 = 1
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -7
+ lam6n6 = -13
+ lam6n7 = -15
+ lam6n8 = -9
+ lam6n9 = -15
+ lam6n10 = -8
+ lam7n0 = -15
+ lam7n1 = -7
+ lam7n2 = -15
+ lam7n3 = 1
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -14
+ lam8n0 = -15
+ lam8n1 = 13
+ lam8n2 = -15
+ lam8n3 = -15
+ lam8n4 = 1
+ lam8n5 = -15
+ lam8n6 = -15
+ lam8n7 = -15
+ lam8n8 = -15
+ lam8n9 = -15
+ lam9n0 = -15
+ lam9n1 = 1
+ lam9n2 = 1
+ lam9n3 = -15
+ lam9n4 = -15
+ lam9n5 = -15
+ lam9n6 = -8
+ lam9n7 = -14
+ lam9n8 = -15
+ lam9n9 = -15
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29860_safety_0.smt2 : 498506 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29861_safety_0.smt2 : 1200009 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = -2
+ Nl4arg31 = 2
+ Nl4arg41 = -2
+ Nl4arg51 = 2
+ Nl4arg61 = -2
+ Nl4arg71 = 1
+ Nl4arg81 = -2
+ Nl4arg91 = -2
+ Nl4arg101 = -2
+ Nl4arg111 = -1
+ Nl4arg121 = 2
+ Nl4arg131 = 2
+ Nl4arg12 = 2
+ Nl4arg22 = 2
+ Nl4arg32 = 2
+ Nl4arg42 = 0
+ Nl4arg52 = -2
+ Nl4arg62 = 2
+ Nl4arg72 = -1
+ Nl4arg82 = 2
+ Nl4arg92 = 2
+ Nl4arg102 = 2
+ Nl4arg112 = 1
+ Nl4arg122 = -2
+ Nl4arg132 = -2
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 1
+ lam0n3 = 1
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 3
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 1
+ Nl4CT1 = 9
+ Nl4CT2 = -11
+ lam1n0 = -11
+ lam1n1 = -12
+ lam1n2 = -15
+ lam1n3 = 10
+ lam1n4 = -15
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = 1
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -7
+ lam1n12 = -15
+ lam1n13 = -15
+ lam1n14 = -15
+ lam1n15 = -13
+ lam1n16 = -15
+ lam1n17 = -12
+ lam1n18 = -15
+ lam2n0 = 3
+ lam2n1 = -4
+ lam2n2 = -7
+ lam2n3 = 15
+ lam2n4 = 1
+ lam2n5 = -15
+ lam2n6 = -15
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -14
+ lam2n12 = -15
+ lam2n13 = -15
+ lam2n14 = -15
+ lam2n15 = -7
+ lam2n16 = -15
+ lam2n17 = -2
+ lam2n18 = -11
+ lam3n0 = 0
+ lam3n1 = 2
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 2
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 1
+ lam3n17 = 1
+ lam4n0 = -11
+ lam4n1 = -15
+ lam4n2 = 9
+ lam4n3 = -15
+ lam4n4 = 1
+ lam4n5 = 1
+ lam4n6 = 1
+ lam4n7 = -15
+ lam4n8 = -15
+ lam4n9 = -15
+ lam4n10 = 1
+ lam4n11 = -11
+ lam4n12 = -15
+ lam4n13 = -5
+ lam4n14 = -15
+ lam4n15 = -15
+ lam4n16 = -13
+ lam4n17 = -14
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = -15
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -14
+ lam5n13 = -15
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -14
+ undef42 = 1
+ undef255 = 13
+ undef256 = 1
+ undef72 = 0
+ undef82 = 1
+ undef83 = 1
+ undef60 = -15
+ undef190 = 15
+ undef69 = 4
+ undef41 = 16
+ undef48 = 2
+ undef49 = 1
+ undef50 = -15
+ undef51 = -15
+ undef52 = -14
+ undef53 = -15
+ lam10n0 = 0
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 10
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 10
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 5
+ lam10n19 = 5
+ lam11n0 = -15
+ lam11n1 = -14
+ lam11n2 = -14
+ lam11n3 = -15
+ lam11n4 = -11
+ lam11n5 = -11
+ lam11n6 = -15
+ lam11n7 = -15
+ lam11n8 = -15
+ lam11n9 = 1
+ lam11n10 = 1
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -13
+ lam11n19 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -15
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -11
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam7n0 = 1
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -15
+ lam7n4 = 1
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -15
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = 1
+ lam8n3 = -15
+ lam8n4 = -15
+ lam8n5 = -15
+ lam8n6 = -15
+ lam8n7 = -11
+ lam8n8 = -15
+ lam8n9 = -15
+ lam9n0 = 1
+ lam9n1 = 1
+ lam9n2 = -15
+ lam9n3 = -15
+ lam9n4 = -15
+ lam9n5 = 1
+ lam9n6 = -15
+ lam9n7 = -15
+ lam9n8 = -15
+ lam9n9 = -15
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29863_safety_0.smt2 : 294183 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 2
+ Nl4arg21 = 2
+ Nl4arg31 = 2
+ Nl4arg41 = -2
+ Nl4arg51 = 2
+ Nl4arg61 = 2
+ Nl4arg71 = 2
+ Nl4arg81 = 2
+ Nl4arg91 = 1
+ Nl4arg101 = -2
+ Nl4arg111 = 2
+ Nl4arg121 = 2
+ Nl4arg131 = 2
+ Nl4arg12 = -2
+ Nl4arg22 = -2
+ Nl4arg32 = -2
+ Nl4arg42 = 1
+ Nl4arg52 = -2
+ Nl4arg62 = -2
+ Nl4arg72 = -2
+ Nl4arg82 = -2
+ Nl4arg92 = -1
+ Nl4arg102 = 2
+ Nl4arg112 = -2
+ Nl4arg122 = -2
+ Nl4arg132 = -2
+ Nl4arg13 = -2
+ Nl4arg23 = -2
+ Nl4arg33 = 1
+ Nl4arg43 = 1
+ Nl4arg53 = -2
+ Nl4arg63 = -2
+ Nl4arg73 = -2
+ Nl4arg83 = -2
+ Nl4arg93 = -1
+ Nl4arg103 = 2
+ Nl4arg113 = -2
+ Nl4arg123 = -2
+ Nl4arg133 = -2
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 1
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 5
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 5
+ lam0n18 = 3
+ lam0n19 = 2
+ Nl4CT1 = 13
+ Nl4CT2 = -13
+ Nl4CT3 = -15
+ lam1n0 = -13
+ lam1n1 = -12
+ lam1n2 = -14
+ lam1n3 = -14
+ lam1n4 = 1
+ lam1n5 = 1
+ lam1n6 = -15
+ lam1n7 = 1
+ lam1n8 = 1
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -14
+ lam1n12 = -15
+ lam1n13 = -15
+ lam1n14 = -15
+ lam1n15 = -13
+ lam1n16 = 1
+ lam1n17 = -15
+ lam1n18 = -15
+ lam1n19 = -15
+ lam2n0 = -15
+ lam2n1 = -14
+ lam2n2 = -15
+ lam2n3 = 2
+ lam2n4 = 1
+ lam2n5 = 1
+ lam2n6 = 1
+ lam2n7 = -15
+ lam2n8 = 1
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = 1
+ lam2n12 = 1
+ lam2n13 = 1
+ lam2n14 = 1
+ lam2n15 = 9
+ lam2n16 = -2
+ lam2n17 = -5
+ lam2n18 = -15
+ lam2n19 = -15
+ lam3n0 = -14
+ lam3n1 = -14
+ lam3n2 = -15
+ lam3n3 = -15
+ lam3n4 = -15
+ lam3n5 = -15
+ lam3n6 = -15
+ lam3n7 = -15
+ lam3n8 = -15
+ lam3n9 = -15
+ lam3n10 = -15
+ lam3n11 = -15
+ lam3n12 = -15
+ lam3n13 = -15
+ lam3n14 = 1
+ lam3n15 = 1
+ lam3n16 = 1
+ lam3n17 = -15
+ lam3n18 = -15
+ lam3n19 = -15
+ lam4n0 = 0
+ lam4n1 = 11
+ lam4n2 = 1
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 7
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 6
+ lam4n17 = 0
+ lam4n18 = 6
+ lam5n0 = -15
+ lam5n1 = -14
+ lam5n2 = 9
+ lam5n3 = -15
+ lam5n4 = 1
+ lam5n5 = -15
+ lam5n6 = 1
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -12
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = 1
+ lam5n17 = -15
+ lam5n18 = -15
+ lam6n0 = 1
+ lam6n1 = -15
+ lam6n2 = 1
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = -15
+ lam6n13 = -15
+ lam6n14 = -11
+ lam6n15 = -15
+ lam6n16 = -15
+ lam6n17 = -15
+ lam6n18 = -15
+ lam7n0 = 1
+ lam7n1 = -11
+ lam7n2 = -11
+ lam7n3 = -15
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -11
+ lam7n10 = -14
+ lam7n11 = -15
+ lam7n12 = -15
+ lam7n13 = -15
+ lam7n14 = -15
+ lam7n15 = -15
+ lam7n16 = -15
+ lam7n17 = -15
+ lam7n18 = -15
+ undef42 = 1
+ undef255 = 8
+ undef256 = 1
+ undef72 = 0
+ undef82 = 1
+ undef83 = 1
+ undef60 = -15
+ undef190 = -2
+ undef69 = 4
+ undef41 = 15
+ undef48 = -14
+ undef49 = -15
+ undef50 = -15
+ undef51 = -15
+ undef52 = -14
+ undef53 = -15
+ lam14n0 = 0
+ lam14n1 = 0
+ lam14n2 = 0
+ lam14n3 = 0
+ lam14n4 = 0
+ lam14n5 = 0
+ lam14n6 = 0
+ lam14n7 = 0
+ lam14n8 = 0
+ lam14n9 = 0
+ lam14n10 = 0
+ lam14n11 = 0
+ lam14n12 = 0
+ lam14n13 = 3
+ lam14n14 = 0
+ lam14n15 = 0
+ lam14n16 = 0
+ lam14n17 = 0
+ lam14n18 = 3
+ lam14n19 = 2
+ lam14n20 = 1
+ lam15n0 = -15
+ lam15n1 = -15
+ lam15n2 = -15
+ lam15n3 = -15
+ lam15n4 = -15
+ lam15n5 = -15
+ lam15n6 = -7
+ lam15n7 = 2
+ lam15n8 = -15
+ lam15n9 = -15
+ lam15n10 = -15
+ lam15n11 = -15
+ lam15n12 = -15
+ lam15n13 = -15
+ lam15n14 = -15
+ lam15n15 = -15
+ lam15n16 = -15
+ lam15n17 = -15
+ lam15n18 = -15
+ lam15n19 = -15
+ lam15n20 = -3
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -15
+ lam8n3 = -15
+ lam8n4 = -15
+ lam8n5 = -15
+ lam8n6 = -15
+ lam8n7 = -15
+ lam8n8 = -15
+ lam8n9 = -15
+ lam8n10 = -15
+ lam9n0 = -14
+ lam9n1 = -15
+ lam9n2 = -15
+ lam9n3 = 1
+ lam9n4 = 1
+ lam9n5 = -15
+ lam9n6 = -15
+ lam9n7 = -15
+ lam9n8 = -15
+ lam9n9 = -15
+ lam9n10 = -15
+ lam10n0 = -15
+ lam10n1 = -14
+ lam10n2 = -15
+ lam10n3 = 1
+ lam10n4 = 1
+ lam10n5 = 1
+ lam10n6 = -15
+ lam10n7 = -15
+ lam10n8 = -15
+ lam10n9 = -15
+ lam10n10 = -15
+ lam11n0 = -11
+ lam11n1 = -11
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = 1
+ lam11n5 = -15
+ lam11n6 = -15
+ lam11n7 = -15
+ lam11n8 = -15
+ lam11n9 = -15
+ lam12n0 = -15
+ lam12n1 = -15
+ lam12n2 = -15
+ lam12n3 = -15
+ lam12n4 = -15
+ lam12n5 = 1
+ lam12n6 = -15
+ lam12n7 = -15
+ lam12n8 = -15
+ lam12n9 = -15
+ lam13n0 = -15
+ lam13n1 = -14
+ lam13n2 = -15
+ lam13n3 = 1
+ lam13n4 = -15
+ lam13n5 = -15
+ lam13n6 = -15
+ lam13n7 = -15
+ lam13n8 = -15
+ lam13n9 = -15
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29864_safety_0.smt2 : 802410 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -1
+ Nl4arg21 = -2
+ Nl4arg31 = -2
+ Nl4arg41 = -2
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = 0
+ Nl4arg22 = 0
+ Nl4arg32 = 2
+ Nl4arg42 = -1
+ Nl4arg52 = 0
+ Nl4arg62 = 0
+ Nl4arg72 = 0
+ Nl4arg82 = 0
+ Nl4arg92 = 0
+ Nl4arg102 = 0
+ Nl4arg112 = 0
+ Nl4arg122 = 0
+ Nl4arg132 = 0
+ lam0n0 = -15
+ lam0n1 = 11
+ lam0n2 = -14
+ lam0n3 = -1
+ lam0n4 = 1
+ lam0n5 = -15
+ lam0n6 = -15
+ lam0n7 = -15
+ lam0n8 = -15
+ lam0n9 = 10
+ lam0n10 = -3
+ lam0n11 = -15
+ lam0n12 = 9
+ lam0n13 = -15
+ lam0n14 = 1
+ lam0n15 = -15
+ lam0n16 = -15
+ lam0n17 = -3
+ lam0n18 = -11
+ Nl4CT1 = 1
+ Nl4CT2 = -3
+ lam1n0 = 2
+ lam1n1 = 0
+ lam1n2 = 3
+ lam1n3 = 3
+ lam1n4 = 0
+ lam1n5 = 0
+ lam1n6 = 0
+ lam1n7 = 0
+ lam1n8 = 0
+ lam1n9 = 0
+ lam1n10 = 0
+ lam1n11 = 3
+ lam1n12 = 0
+ lam1n13 = 0
+ lam1n14 = 0
+ lam1n15 = 1
+ lam1n16 = 0
+ lam1n17 = 0
+ lam1n18 = 2
+ lam2n0 = 0
+ lam2n1 = 0
+ lam2n2 = 1
+ lam2n3 = 0
+ lam2n4 = 0
+ lam2n5 = 0
+ lam2n6 = 0
+ lam2n7 = 0
+ lam2n8 = 0
+ lam2n9 = 0
+ lam2n10 = 0
+ lam2n11 = 1
+ lam2n12 = 0
+ lam2n13 = 0
+ lam2n14 = 0
+ lam2n15 = 0
+ lam2n16 = 0
+ lam2n17 = 0
+ lam2n18 = 2
+ lam3n0 = -3
+ lam3n1 = -15
+ lam3n2 = -15
+ lam3n3 = -15
+ lam3n4 = -15
+ lam3n5 = -15
+ lam3n6 = 1
+ lam3n7 = -15
+ lam3n8 = -15
+ lam3n9 = -13
+ lam3n10 = -15
+ lam3n11 = -10
+ lam3n12 = -15
+ lam3n13 = -11
+ lam3n14 = -15
+ lam3n15 = 1
+ lam3n16 = -15
+ lam3n17 = -15
+ lam4n0 = 2
+ lam4n1 = 1
+ lam4n2 = 5
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 5
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 1
+ lam4n15 = 0
+ lam4n16 = 0
+ lam4n17 = 2
+ lam5n0 = 0
+ lam5n1 = 1
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 1
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 2
+ undef42 = 1
+ undef255 = 1
+ undef72 = 1
+ undef82 = 1
+ undef83 = 1
+ undef60 = -15
+ undef177 = 15
+ undef256 = 2
+ undef69 = 5
+ undef41 = 15
+ undef48 = -15
+ undef49 = -1
+ undef50 = -7
+ undef51 = 1
+ undef52 = -7
+ undef53 = -15
+ lam10n0 = 0
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 1
+ lam10n6 = 4
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 9
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 0
+ lam10n20 = 5
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -7
+ lam11n5 = -15
+ lam11n6 = -11
+ lam11n7 = -15
+ lam11n8 = -15
+ lam11n9 = 1
+ lam11n10 = 1
+ lam11n11 = 1
+ lam11n12 = 1
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -15
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -13
+ lam6n6 = -11
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam7n0 = -1
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -15
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = -11
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -7
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -15
+ lam8n3 = -15
+ lam8n4 = -15
+ lam8n5 = -15
+ lam8n6 = -15
+ lam8n7 = -15
+ lam8n8 = -15
+ lam8n9 = -15
+ lam9n0 = -7
+ lam9n1 = -7
+ lam9n2 = -15
+ lam9n3 = -15
+ lam9n4 = -15
+ lam9n5 = -15
+ lam9n6 = -7
+ lam9n7 = -15
+ lam9n8 = 9
+ lam9n9 = -13
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29868_safety_0.smt2 : 827183 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = -2
+ Nl4arg31 = -2
+ Nl4arg41 = -2
+ Nl4arg51 = -2
+ Nl4arg61 = -2
+ Nl4arg71 = -2
+ Nl4arg81 = -2
+ Nl4arg91 = 1
+ Nl4arg101 = -2
+ Nl4arg111 = -2
+ Nl4arg121 = -2
+ Nl4arg131 = -2
+ Nl4arg12 = -2
+ Nl4arg22 = -2
+ Nl4arg32 = 2
+ Nl4arg42 = 2
+ Nl4arg52 = 0
+ Nl4arg62 = -2
+ Nl4arg72 = -2
+ Nl4arg82 = 0
+ Nl4arg92 = -1
+ Nl4arg102 = 2
+ Nl4arg112 = -2
+ Nl4arg122 = -2
+ Nl4arg132 = -2
+ Nl4arg13 = 2
+ Nl4arg23 = 2
+ Nl4arg33 = 1
+ Nl4arg43 = -1
+ Nl4arg53 = 1
+ Nl4arg63 = 2
+ Nl4arg73 = 2
+ Nl4arg83 = 1
+ Nl4arg93 = 0
+ Nl4arg103 = 0
+ Nl4arg113 = 2
+ Nl4arg123 = 2
+ Nl4arg133 = 2
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 2
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 1
+ lam0n19 = 2
+ Nl4CT1 = -15
+ Nl4CT2 = 9
+ Nl4CT3 = 2
+ lam1n0 = -15
+ lam1n1 = 9
+ lam1n2 = -11
+ lam1n3 = 1
+ lam1n4 = -15
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -15
